Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.24852812472215344,91.79,2165,3.24,22.69
0.4332293830242891,88.4,2341,6.86,17.56
0.36455556714502146,92.51,2009,14.76,13.83
0.21467961683129913,95.86,2047,0.23,16.45
0.28573593708834,93.53,1837,11.09,3.42
0.306987108657742,92.28,2085,8.65,16.69
0.14098120729418936,92.77,2190,4.82,17.29
0.40890948769476365,92.59,2125,14.45,4.77
0.18103254586612283,95.48,2177,12.06,14.73
0.12257455679317135,95.61,2302,3.93,17.37
0.32945446741746465,91.39,2038,11.1,8.19
0.5780010833182591,90.02,2006,14.28,0.76
0.2496014742980941,98.59,2387,7.15,14.25
0.1385635466614715,96.89,2418,7.32,21.52
0.1421223184086812,98.21,2482,9.22,17.32
0.23437575970343863,96.59,2367,7.51,16.52
0.2596047984056669,92.28,2160,6.8,18.87
0.3979691002584899,93.24,2084,16.17,10.99
0.18661240546989996,93.67,2609,0.76,13.98
0.2058761986527879,92.38,2020,5.79,17.23
0.15809177010952571,95.11,2280,7.67,14.59
0.35808807903793527,91.43,2432,-3.23,7.55
0.263611579622172,94.78,2215,9.25,15.46
0.2211568563626697,92.13,2359,6.54,15.47
0.297268695022989,96.1,2638,-4.23,13.02
0.16631628223922698,93.45,2333,5.35,17.64
0.14680627636206078,99.11,2577,7.32,18.24
0.32776100696756555,90.09,2254,12.5,13.41
0.4016351725689052,91.84,1965,15.08,8.23
0.31771310317566415,98.99,2254,19.91,9.71
0.19045562709040373,94.63,2239,6.09,17.34
0.26541530511735395,94.88,1999,19.53,8.21
0.2892337200909821,93.95,1938,9.87,10.03
0.2996086448285997,92.75,2418,9.1,18.73
0.3074020438172937,89.27,2277,5.64,19.1
0.343731163851284,94.38,2467,17.85,8.84
0.2611152206588107,93.99,2305,10.91,19.92
0.2543211577952759,95.4,2029,18,6.62
0.2622174077831775,97.81,2262,12.99,16.28
0.2934162803457335,92.43,1978,15.63,2.52
0.21368078256183015,96.05,2495,9.09,20.75
0.19600977743200165,93.33,2244,7.09,17.29
0.27198046263166903,97.3,2349,7.34,14.95
0.34179541001394925,93.86,2154,11.71,11.42
0.29879380771547104,92.97,2152,14.85,5.62
0.26760176771014194,93.16,2242,2.88,18.22
0.34064585683154625,90.13,2232,12.35,15.84
0.2881864002804373,93.64,2201,15.03,14.5
0.33161248714774283,92.75,2330,15.92,8.43
0.27177110468761345,94.88,2486,7.79,14.72
0.2409355601420471,93.02,2352,2.73,15.41
0.44042995621787384,95.63,2173,14.55,10.54
0.4641248808917336,88.91,2123,6.56,16.17
0.20577245661658888,95.42,2571,4.6,20.2
0.18367387775584373,94.61,2493,9.86,18.24
0.1531438623864765,93.31,2415,8.51,16.89
0.354840420499591,92.71,2335,9.24,19.28
0.1502799741606969,95.69,2248,11.64,14.34
0.2748610615620676,93.45,2114,2.2,17.9
0.38324828575897235,98.3,2314,-1.77,16.75
0.22426354770351434,94.79,2449,7.26,15.86
0.15424120067055572,92.28,2379,-0.53,16.91
0.3580203393631464,90.3,1939,5,13.97
0.32346806389372484,94.93,2517,14.2,14.33
0.2584304646754011,91.59,2368,5.29,21.6
0.25607508949450947,95.21,2229,4.74,17.88
0.2808519087500031,97.41,2066,11.76,15.88
0.24039142288099882,94.84,2383,4.84,18.37
0.16873572375228413,92.25,2301,3.89,14.53
0.4494630939159244,94.42,2133,15.19,12.59
0.21513277783574827,94.97,2150,7.75,14.2
0.24017525081401606,94.32,1923,8.95,12.94
0.25737814247260854,93.14,2618,6.04,19.02
0.3280405901972127,93.6,1877,14.84,7.72
0.3741168663861011,95.81,2008,14.38,11.81
0.24689259032987096,90.98,2161,5.98,17.07
0.372243255667764,96.28,2198,13.44,13.12
0.3677801982286682,95.66,2072,7.38,9.02
0.22268525581949933,86.62,1743,14.77,8.97
0.3264485864970533,95.24,2281,12.51,14.13
0.24270258002625303,98.08,2476,0.87,14.4
0.3362127361383799,91.29,2062,13.48,11.83
0.3112751410573883,95.33,2058,16.81,9.24
0.36673972514170355,94.57,2224,13.57,6.88
0.3711954598330166,92.62,1840,17.12,1.74
0.2883741641605626,93.01,1662,8.55,13.33
0.2198160466950563,95.31,2320,-0.38,16.58
0.2541537306959485,89.45,2418,2.97,16.01
0.4047066212712576,97.41,2135,17.21,5.15
0.40102185341164515,91.16,2204,11.12,16.04
0.32388111803293007,92.61,2073,0.9,14.45
0.2977725813109353,91.78,2451,6.27,13.67
0.3807574114337053,93.27,2531,11.51,19.21
0.3057299396555152,87.03,2256,13.12,13.5
0.3043218357477969,95.87,2212,12.21,12.8
0.3757751800418799,96.27,2363,11.86,15.45
0.3376017274269545,94.4,2564,5.04,16.81
0.22076482860088525,93.09,2761,9.97,20.23
0.15705414420031272,95.07,2191,9.89,20.08
0.2615484225108719,95.99,2351,7.18,20.78
0.19630245033763172,95.42,2201,8.2,18.17
0.32926498553175226,93.86,2219,8.98,15.47
0.28634903339149426,94.75,2294,11.41,17.73
0.1273602538088815,97.07,2601,2.99,20.3
0.23596861619458023,96.81,2121,12.88,12.26
0.2937983445700489,94.92,2195,8.56,17.49
0.17051159299956534,92.83,2047,6.78,14.78
0.2563665139510533,92.69,2639,4.4,18.58
0.2137087370935934,94.14,2270,4.68,15.32
0.1581004481236924,93.97,2445,6.31,19.24
0.1835516324777161,96,2253,4.81,19.33
0.23683951391498695,96.83,2339,10.44,15.89
0.1543965639172381,93.08,2342,2.32,15.42
0.36720952659542155,95.54,2221,12.32,11.51
0.1760944868695683,94.63,2212,4.18,18.77
0.2540421600006295,93.33,2642,2.98,18.56
0.36433006854003225,92.21,2007,12.05,11.71
0.46107454665249875,92.43,2422,13.23,10.04
0.3255957173936585,93.33,2339,13.88,13.25
0.2747555951238276,93.93,2268,11.05,13.74
0.28578182231196503,94.86,2280,9.49,11.41
0.34720406413177035,92.5,2313,13.05,16.67
0.1822686490099412,94.43,2304,4.68,14.91
0.14293422326064648,95.82,2650,7.78,20.04
0.18983971348161283,92.05,2060,4.7,14.89
0.19583166500358273,94.52,2294,4.35,17.03
0.3116573202640751,93.17,1746,16.83,0.58
0.2566121712065436,92.14,2158,16.27,12
0.42812251250619054,96.79,2270,15.74,6.94
0.38390779696693356,93.71,2260,3,17.48
0.30721396559913433,94.7,2200,14.83,15
0.23198815909457926,97.1,2464,3.12,13.95
0.26772468462010657,93.87,2639,4.86,18.37
0.2641646520951473,92.72,2051,9.39,16.08
0.3845621996462232,93.26,1867,15.79,10.13
0.13300716430316617,93.28,2391,4,19.72
0.24254178811378663,92.94,2427,10.44,16.95
0.2108995550406022,91.4,2276,9.11,18.74
0.24075069638954522,94.45,2422,4.38,16.69
0.3148894520537904,94.95,2569,7.44,17.1
0.30801928984800653,90.57,2225,9.59,1.11
0.3022601181281106,94.83,2498,12.35,16.81
0.3270061899339986,98.33,2289,1.1,17.97
0.22513955958599288,95.09,2305,9.25,16.46
0.21949688727016559,95.04,2278,8.41,17.37
0.37056834831656166,94.72,2613,-2.57,9.97
0.17367751738890008,92.64,2336,6.95,16.34
0.5065931637787521,89.23,1874,13.97,12.41
0.1259797948501448,96.04,2459,6.46,17.13
0.1883106921427067,94.17,2265,5.72,19.02
0.22828310966937776,94.96,2380,6.36,20.16
0.3013059595818602,95.01,2149,15.33,13.95
0.20997980812633302,95.12,2333,4.88,21.14
0.2422935783257021,94.9,2195,8.37,16.57
0.2505393702765215,96.6,2520,5.32,17.94
0.23630098387904028,95.03,2249,-0.56,16.72
0.3476237392638996,92.84,2236,10.94,16.04
0.19815717462949817,93.64,2237,7.74,22.29
0.24830347630342856,91.86,2295,9.85,17
0.2371094341469741,98.76,2357,11.38,15.74
0.3331026304424519,90.92,2042,0.81,20.05
0.225181672367063,94.77,2191,6.28,21.34
0.3803100145884364,93.25,2015,16.79,7.34
0.20430211540960977,95.13,2276,1.18,16.7
0.37699459776432664,92.83,1995,13.8,12.5
0.32710588540465557,95.83,2220,6.25,17.28
0.235558556994577,94.49,2617,5.9,14.59
0.1993598637427326,89.74,2081,1.01,20.46
0.16570057602480304,93.05,2215,5.35,19.87
0.34335142047962824,96.35,2109,17.76,14.87
0.34634843026522444,89.74,2032,13.5,10.45
0.20765073687128915,88.07,2215,4.94,22.25
0.44594108675583977,90.28,1856,13.65,8.26
0.3448495584452253,97.62,2262,17.06,15.1
0.17305340086564042,92.76,2078,9.54,16.27
0.2473110049219376,92.56,2164,12.69,12.13
0.2808767118740808,91.73,2143,14.03,15.12
0.1799401574513832,93.75,2034,19.89,6.55
0.1656408651180883,97.5,2581,6.48,17.15
0.32049327140996675,100.62,2297,8.48,14.76
0.34076438855894564,90.71,2071,9.22,17.17
0.11196592075298249,99.19,2459,10.21,19.33
0.3686570405557364,92.57,2205,15.41,10.1
0.23864697579144,95.35,2236,18.06,6.38
0.398798096473457,93.4,1879,16.79,9.86
0.3233544045124002,94.19,2219,4.15,14.54
0.14417138287292416,94.63,2420,1.36,14.52
0.1599285723187895,98.07,2401,8.44,15.49
0.26635909251113993,93.31,1948,7.93,14.53
0.1627112060878127,90.15,2252,7.87,16.97
0.17880465895568595,97.83,2231,19.78,5.04
0.2878491969626545,94.52,2243,8.32,15.88
0.16565439441309787,98.06,2351,6.5,17.41
0.4344067427583665,92.66,2339,12.67,19.03
0.36937302650731113,94.16,2067,13.7,15.61
0.10541200635674795,96.4,2445,2.49,19.66
0.4455842981917045,95.31,2220,15.42,8.53
0.24283550608358156,93.56,2453,1.09,13.68
0.19314470540135775,99.53,2178,14.59,9.18
0.37463110344239586,96.05,2343,16.6,8.73
0.21512254819278515,92.07,2017,18.11,5.05
0.3044998294061246,95.11,2411,18.68,9.56
0.24864229056440923,90.65,2323,2.99,15.34
0.1902578797972701,92.64,2144,8.85,14.12
0.25907250794574804,91.39,1991,9.95,13.61
0.2739371296730929,90.43,2116,10.32,16.79
0.41053935834647937,94.45,2380,15.22,12.12
0.42539419471201395,93.89,1961,6.08,10.64
0.2592932028625502,95.03,2347,13.02,11.69
0.3674983553698961,95.03,2101,12.26,11.12
0.452533127677197,88.91,1900,7.28,14.37
0.2694915834002671,93.5,2516,4.21,16.81
0.09277474251476092,96.94,2462,7.36,18.79
0.1814612259156924,91.54,2427,5.38,17.3
0.26832491574511913,93.42,2254,5.01,17.75
0.21419568715655257,90.95,2135,7.88,8.82
0.3133792845223102,96.36,2466,4.41,13.12
0.33452853811369565,93.27,2131,22.25,14.83
0.3574174605338704,94.08,2307,7.94,13.4
0.4134039763079958,93.99,3182,8.71,16.74
0.3074224916077785,93.21,2345,9.7,17.54
0.34593913399910164,89.13,2194,3.08,15.69
0.25442177585982173,89.33,2220,5.22,21.04
0.24549709748503118,94.19,2164,2.08,16.58
0.08486175352280154,96.99,2398,6.02,19.81
0.22257540815331386,95.36,2010,11.55,12.66
0.29058139301184815,96.15,2123,11.64,14.2
0.28964383157306633,88.54,2132,2.7,19.45
0.09745807661572893,97.99,2495,7.33,17.3
0.21315880614330143,92.87,2308,2.44,20.04
0.12404416914981495,92.82,2145,5.37,16.99
0.18547346913714965,93.29,2115,8.44,19.47
0.21420759151332577,95,2337,12.71,15.36
0.19460328610095276,94.81,2188,11.86,12.46
0.19753316641371466,92.33,2405,8.28,18.44
0.35883647236354654,95.7,2393,15.88,15
0.3902109604331253,92.26,2484,5.28,9.96
0.3082529742791027,94.28,NA,13.46,20.38
0.22398744274784108,95.55,2189,0.86,15.22
0.3163972532295727,94.74,2385,12.83,16.21
0.2891207157559166,92.22,2203,8.57,14.36
0.2389711571455386,89.67,2525,1.98,18.22
0.39659402661138726,97.95,2455,6.45,13.64
0.31346604910965625,92.04,1981,10.58,16.07
0.11235372359725446,96.34,2376,5.06,17.62
0.40210663386795353,94.32,2121,14.71,10.94
0.182027433791702,93.45,2310,7.64,16.89
0.32921563880526655,93.36,1937,13.04,7.43
0.14255791925483316,96.28,2843,5.9,17.21
0.14994697480785463,98.49,2473,6.16,17.44
0.12580640345253324,92.22,2610,5.54,19.33
0.4183526215930066,91.29,1985,16.58,-2.58
0.4004142091966368,96.26,2165,14.41,13.16
0.24179076875823224,95.53,2242,6.42,14.4
0.22401182677967385,96.32,2326,11.2,13.17
0.2430579795879095,96.58,2281,15.47,-0.86
0.254069300350369,94.5,2434,2.91,17.99
0.38752668976251053,91.53,1939,10.97,7.12
0.3443261435927287,94.26,2204,10.06,12.37
0.27663487952723953,95.3,2388,8.9,17.16
0.24431783424432088,95.24,2046,7.93,9.88
0.24445808067528668,87.7,2194,3.34,20.92
0.3519973710685888,97.4,2178,8.89,15.5
0.3777365917957261,88.98,2228,0.39,17.25
0.2044401040857838,97.21,2428,4.77,15.43
0.39799188978535643,87.49,1940,6.65,18.51
0.24402594238571038,91.4,2022,12.64,12.04
0.172041999542848,95.73,2761,9.85,19.01
0.28718568753739115,92.54,2015,2.31,18.59
0.28807192872523957,97.43,2065,18.09,7.94
0.39995919868955976,97.42,2294,16.88,10.72
0.4041170829317485,88.77,2333,7.61,16.56
0.23905868465614552,92.61,1966,4.38,17.34
0.29765407233384616,95.8,1736,7.52,13.67
0.30754746453865317,93.7,2267,10.83,16.8
0.19456509912735276,90.76,2409,9.06,17.4
0.1373554909448903,92.99,2235,6.75,20.08
0.3456326608881868,96.97,2204,11.21,16.5
0.20803061424816685,90.59,2255,4.39,19.63
0.3852539183118867,92.25,2126,13.6,9.93
0.21762140465116553,92.52,2127,5.27,17.05
0.3064664163786991,89.83,2043,15.38,5.92
0.27367560719391776,96.98,1894,7.82,11.96
0.2455428181933416,92.06,2273,15.92,12.04
0.2555336792894628,93.26,2105,9.95,17.03
0.22893548469329844,95.01,2045,4.69,15.34
0.24045707935385152,96.58,2314,17.71,6.3
0.316688785277002,89.58,2005,5.14,17.79
0.42115419344955224,91.57,2208,12.93,13.48
0.3459695753754958,93.19,2229,7.73,14.92
0.3380515550530513,96.73,2388,14.49,15
0.2893423627663179,94.95,2486,11.68,19.02
0.3056041397704383,95.87,2283,11.95,17.86
0.4498260396906402,97.76,2210,15.38,7.61
0.2120148517404799,93.61,2048,7.46,18.5
0.23237145112598936,95.09,2623,14.36,19.78
0.21332293643636283,94.95,2047,4.76,16.33
0.30360793302869243,96.54,2095,10.74,16.86
0.22952217063463926,89.81,2224,4.53,18.51
0.359836512356332,90.8,1972,8.5,15.23
0.34111932329930766,92.03,2167,1.31,12.2
0.17001914391244552,94.92,2353,5.31,20.68
0.3075712178935452,91.23,2205,0.55,8.89
0.3442786924094127,95.98,2215,12.28,11.93
0.28584129858046614,91.72,2147,11.17,9.45
0.2366300250386204,97.03,2498,7.42,14.54
0.3494779712793087,94.18,1825,5.45,13.92
0.33498744436371963,93.58,2100,15.41,13.22
0.1183532340935333,93.26,2416,6.53,16.89
0.3116822275640277,92.82,2265,12.01,15.38
0.1989494066624375,94.27,2540,1.7,18.35
0.3085428255088614,92.35,2291,10.77,8.72
0.36323588587385636,96.59,2350,15.5,14.28
0.21815026106216695,95.03,2816,3.34,8.58
0.46457189169646856,75.29,1771,8.49,16.68
0.2709518158040202,88.38,2084,16,10.9
0.25884809856213237,96.03,2141,11.36,14.69
0.46339579395436586,94.48,2181,14.12,9.38
0.21264606214519358,92.12,2096,5.39,16.56
0.20716441852989673,93.47,2123,6.56,16.03
0.21017155836480503,94.27,2352,3.52,17.26
0.3320918006759857,96.76,2364,4.89,14.43
0.2807837720559703,95.12,2191,2.8,17.47
0.30129601911034803,89.22,2155,18.91,8.27
0.4103696291114326,93.53,2209,17.29,7.62
0.33326055932081466,88.56,2069,16.89,9.52
0.33794591363309057,92.71,2206,6.7,18.03
0.2494534172833078,94.31,2114,6.78,15.82
0.2312438827645073,91.73,2361,4.87,15.34
0.29775522311011654,93.6,2372,8.85,18.13
0.4287634317343413,94.77,1910,2.97,14.44
0.2499549245477592,95.39,2569,2.25,15.65
0.36123457318066576,92.62,2266,1.79,17.6
0.34091858106594103,94.18,1672,7.53,7.51
0.4081727213366052,94.06,2181,15.26,14.4
0.37226014312219285,92,2281,14.35,15.69
0.41418408754169705,93.43,1940,14.32,10.34
0.4365161096075183,88.12,2122,14.03,12.55
0.16969106437116319,94.61,2174,10.65,14.93
0.2562664232152067,93.49,2257,9.14,16.9
0.24615767125897886,94.75,2292,12.74,16.71
0.2857402225620465,93.4,2252,15.8,10.91
0.25279760538641743,90.65,2259,11.43,16.64
0.15257736333757302,92.89,2163,5.21,14.04
0.34417705091853806,90.17,2016,3.52,21.48
0.4529961287638491,90.36,1923,13.51,9.84
0.11524193370439358,94.84,2343,0.05,17.2
0.3627462633114855,94.46,2243,4.88,5.49
0.2031328092355663,95.69,2248,11.05,10.82
0.1511977981945112,96.37,2027,8.13,15.47
0.2623942766458529,96.06,2360,9.15,15
0.1963588117064303,97.42,2571,6.71,16.64
0.3236603557389189,94.31,2106,9.5,15.32
0.26695949449826784,91.45,2364,4.2,13.88
0.2854526194375172,96.61,1959,2.53,16.9
0.3162335522178091,97.52,2497,4.42,13.93
0.41754615577967247,89.82,1925,15.51,3.17
0.18347753090650587,95.12,2195,5.99,21.32
0.47401873659456895,94.17,2384,14.93,13.77
0.20447122343638133,93.64,2068,11.36,16.26
0.3554642314800518,89.74,2183,17.27,8.57
0.2892545423998657,93.63,2332,-3.36,3.27
0.16520392088542504,92.18,2393,8.03,15.73
0.23462940482426414,93.43,2197,10.51,17.48
0.28857860935860824,92.84,1820,15.72,-1.44
0.1671784295718074,97.68,2423,6.19,17.36
0.2446910465625237,94.32,2051,2.86,19.28
0.26481959484453704,96.14,2557,3.95,18.99
0.35562711198965136,94.47,1916,2.85,15.41
0.5149195940614186,91.57,2145,16.21,8.06
0.2659649925797796,91.75,2138,8.36,14.63
0.2515052948460571,90.53,2029,2.29,16.28
0.3227838979063866,96.91,2429,11.86,17.49
0.4353351052687875,92.16,2374,7.01,1.65
0.1091617068337716,93.48,2530,5.5,20.11
0.3072852967411986,93.82,2123,16.9,6.81
0.2982475702116332,93.72,2354,7.25,17.91
0.24186920799629594,96.17,2372,9.05,16.93
0.39427222094899783,93.77,2366,7.73,10.77
0.3233375980798159,93.46,2131,9.28,12.6
0.4733324837978269,92.38,2489,9.07,3.79
0.1091447918043966,94.53,2942,6.97,21.92
0.32160338728324106,95.29,2081,8.82,15.96
0.35511092650924136,92.82,2268,14,11.75
0.21587495213595143,98.15,2346,8.66,16.96
0.21160731011834652,91.81,2125,1.62,20.57
0.31726713959281094,93.76,2090,3.02,16.88
0.3450494052768591,91.88,2214,3.61,15.02
0.3433725352330249,94.78,2206,13.04,13.56
0.3232574220145734,94,2238,14.29,15.8
0.3268186306877894,89.78,1983,16.07,5.56
0.15313623317745118,91.96,2346,6.95,18.34
0.16791050410721664,93.48,2102,11.16,14.82
0.38850404047948384,94.69,2653,-2.65,9.55
0.14128309086001012,96.23,2488,5.25,18.62
0.3032446976555039,91.23,2139,13.05,14.97
0.13317808658987607,92.22,2355,2.13,18.8
0.28603311557485656,93.01,2077,11.72,14.17
0.41264177772896565,94.54,2351,10.9,17.98
0.28540700347010084,97.68,1978,15.24,11.31
0.17798835830135923,93.74,2491,9.36,19.95
0.2721975916286751,94.22,2721,3.98,20.52
0.2181377981274217,92.72,2373,6.31,17.95
0.33680998360962916,93.52,2448,10.16,18.77
0.3511047708182432,94.99,1842,12.86,13.95
0.2852985850741684,93.51,2323,10.19,17.68
0.18970081038735132,97.65,2469,12.62,14.33
0.16259245199734718,95.73,2289,10.82,12.52
0.3365108795381818,92.47,2049,16.39,8.89
0.29179396592621076,94.26,2356,12.25,20.2
0.2857561026876919,94.81,2295,5.28,12.09
0.41405017295193947,95,2453,17.61,16.02
0.18320068449508448,94.97,2234,4.02,19.76
0.2595644043612542,90.95,2258,7,16.44
0.28970152800678706,91.45,2422,15.34,15.16
0.2172596830301552,91.43,1981,8.53,16.26
0.3039597980899587,91.16,1959,6.19,15.04
0.525311836238888,90.05,2413,14.28,7.3
0.24781516860044372,91.54,2193,5.56,13.45
0.347566522598323,93.61,2267,6.39,18.58
0.35734997942973756,92.7,1912,14.55,0.75
0.3773316600027757,94.09,2303,7.09,11.1
0.2745989982050154,97.83,2168,4.91,17.05
0.25493760952332173,93.24,2195,18.7,10.4
0.3369928905225016,93.87,1880,1.08,15.82
0.30337092591863907,92.46,2113,2.29,18.65
0.3453787899447122,95.28,2182,14.37,14.34
0.1760272107998973,98.5,2554,4.7,21.56
0.19645103674581416,93.82,2499,8.68,17.64
0.3154829594224987,90.59,2153,15.49,6.81
0.38333417511409656,92.71,1989,3.54,13.01
0.2489560826356177,92.8,2532,7.38,17.78
0.3175884873805244,94.44,2196,9.67,15.2
0.2674260711622588,95.75,2218,0.65,16.62
0.2930599726322292,95.17,2161,10.54,13.67
0.300135280074139,91.28,2351,14.72,11.69
0.2411702426310456,95.71,1932,5.7,13.15
0.3704963523966895,94.85,2138,14.63,6.03
0.4933155143928134,94.46,2040,15.49,11.95
0.19969413525700078,95.26,2261,11.3,15.28
0.17489122695356885,90.59,2276,11.02,18.26
0.4164286552969246,92.07,2249,21.36,2.14
0.3237010599929649,90.43,1879,5.45,11.33
0.20738890609020919,92.34,2307,8.77,20.13
0.3110422776303918,92.86,2279,10.94,9.02
0.33041494399133137,94.28,1802,9.19,12.52
0.19985663227958764,92.22,2204,6.65,20.76
0.32794954801457793,93.27,2308,12.03,15.32
0.29570049347314553,93.39,2287,1.45,17
0.39403445281852767,93.41,2367,11.6,3.76
0.19582495007004297,92.78,2067,5.74,13.97
0.14166768959505663,96.13,2442,9.52,19.91
0.2880585516414595,93.66,2406,8.74,19.11
0.20207727650707816,90.13,2210,6.46,19.29
0.10952985037825791,95.22,2213,6.28,19.35
0.3254497254058803,87.89,2292,6.48,20.06
0.18549150117848584,94.34,2035,7.62,16.29
0.2368211777424782,94.21,2289,8.67,16.45
0.09453784916986221,93.11,2373,4.9,22.83
0.25518138556936837,95.12,2274,9.23,11.68
0.47224261828880815,93.15,2108,14.5,9.43
0.19971152764741076,95.89,2184,5.96,15.79
0.44388020503506603,92.41,2366,0.93,11.13
0.3234722953313975,94.47,2237,10.91,16.49
0.15564140636380108,93.8,2389,7.06,17.77
0.18134985800201706,93.97,2008,5.26,17.28
0.1987750926414218,94.12,2048,7.9,15.34
0.25831601095576184,95.93,2097,4.49,15.45
0.28380080414758657,93.91,2269,8.92,16.45
0.27273689394250633,87.55,2026,16.48,10.39
0.37345139258383947,91.34,2111,-0.5,12.29
0.32575191570958145,93.29,2548,9.41,13.51
0.18886946638017696,97.33,2308,10.06,14.46
0.3300800083891842,90.5,2273,16.02,8.72
0.23800908402568483,90.27,2148,8.42,14.73
0.15460754201803698,92.5,2399,6.33,20.2
0.3026456429498676,93.89,2277,3.9,16.98
0.395693696483803,94.3,2384,5.35,12.79
0.3483636926639776,92.75,2237,10.8,16.35
0.19174801087462903,92.5,2349,5.85,19.39
0.3294280280497396,95.31,1922,3.88,13.77
0.22004646440877024,96.3,2322,6.07,16.5
0.1695441266600769,95.83,2384,2.2,15
0.1885281716478962,93.43,2296,10.4,14.64
0.278148656463565,94.91,2230,0.81,15.84
0.22849479417881077,96.01,2214,12.52,16.32
0.2665738329230417,97.7,2360,16.68,1.19
0.2876004670493822,93.26,1987,7.34,14.72
0.3726844480426933,92.19,1977,10.51,10.53
0.2565292768774908,92.96,2315,16.64,3.99
0.3036869563244053,92.28,2274,-0.28,21.76
0.24813053889717307,97.86,2308,11.71,17.62
0.4663085189699259,86.06,1805,13.94,12.26
0.33084646189684286,92.88,1875,15.45,7.23
0.25880704881436906,88.42,2121,10.35,19.31
0.22252668240011525,97.64,2248,14.05,13.18
0.2561270351257417,91.38,2056,7.3,15.74
0.30833947726923533,87.54,1749,8.86,6.47
0.24829039717822712,93.21,2328,19.27,9.66
0.33333932803514676,87.05,1741,13.86,8.02
0.2574391921156089,96.6,2393,10.54,14.83
0.16666359559176003,95.65,2705,10.6,19.49
0.35068030913020276,96.73,2163,6,17.38
0.43694403060956366,93.2,1982,13.99,10.47
0.25814584061110235,96.82,2142,20.35,4.98
0.2774051013646423,95.98,2376,5.63,19.08
0.27028600100634265,92.24,2343,13.1,12.09
0.33838210025601884,93.66,2139,18.33,9.15
0.285786154560622,93.51,2400,16.85,11.3
0.15799999799707112,94.35,2389,0.64,15.4
0.30700802684037415,94.18,2294,13.35,17.84
0.29610839085382534,93.69,2487,13.61,14.41
0.32896465612082737,90.15,2243,12.78,9.49
0.24963912079453673,94.83,2515,7.6,17.31
0.3410080207925853,93.71,2457,0.6,9.03
0.5180635099889019,94.73,2495,23.44,12.32
0.31409162687910464,93.36,2081,2.82,17.88
0.3259532186221648,100.08,2514,1.04,13.78
0.22401552596656363,93.82,2087,8.21,16.03
0.18852853839078781,94.39,2405,5.98,18.21
0.17306967702452514,92.56,2304,6.86,17.12
0.4567844838044838,94.4,2420,15.02,17.48
0.4498772302805583,88.68,1900,13.65,8.74
0.18737595642603544,94.32,2269,20.59,6.69
0.49318553787962477,88.61,2059,14.44,14.26
0.2887022670857842,86.32,1690,12.47,5.68
0.2094373535829394,95.69,2429,7.85,17.26
0.3013124358075526,93.84,2155,3.35,12.85
0.26717892398324344,92.71,2135,16.28,11.91
0.34555078154642976,94.46,2407,13.18,15.17
0.3236472104958954,96.95,2302,13.61,13.94
0.297161495359985,86.21,1855,12.14,10.55
0.33164018494752934,95.18,2297,15.78,9.11
0.3126262782356896,95.25,2396,10.52,15.14
0.12690180151744182,92.12,2109,4.29,20.38
0.3195450894603987,97.42,2125,5.05,18.64
0.26680787962082325,94.65,2356,18.25,8.91
0.22462109703182068,97.02,2581,9.18,16.26
0.32988115677062807,91.31,1924,14.63,8.83
0.23390228403347735,93.9,2155,12.05,13.73
0.24751564451163047,92.52,1965,18.78,4.29
0.1297285470407063,94.11,2199,8.23,19.49
0.3585533824592916,94.88,2543,9.55,18.88
0.32647951531958214,95.39,2253,14.84,8.88
0.2667292308357174,92.57,1996,8.43,13.99
0.10652250625980997,97.39,2536,2.89,19.56
0.3170659514821421,90.97,2087,5.3,15.35
0.10566570971048767,94.03,2341,5.49,20.83
0.4776586380786093,95.72,1943,3.91,9.14
0.38020911056162177,87.09,2036,7.77,16.05
0.24965086225718247,96.39,2219,11.23,7.71
0.26151450405565535,92.16,2052,9.27,16.24
0.45577695905278914,96.4,1940,17.68,7.92
0.23394927355865863,95.16,2160,12.16,14.92
0.2665240486587282,92.71,2245,9.55,14.74
0.1271001445333507,94.56,2359,5.15,19.54
0.3078748280234614,93.92,2225,10.24,17.37
0.21492101107225978,94.83,2106,9.76,18.42
0.15669546182735805,94.22,2390,2.3,17.94
0.2758112302416477,98.54,2143,14.5,12.79
0.3709851001546711,92.45,1998,13.54,9.15
0.24607523455397695,94.54,2023,12.87,17.98
0.16343094970955055,96.1,2287,5.95,12.17
0.266930031793265,89.98,2073,6.56,12.97
0.22668874091380287,93.97,2558,0.59,16.66
0.30126165789965825,95.06,2538,7.72,18.23
0.4293926800259718,92.4,1982,10.59,12.38
0.30075422151819564,95.19,2350,5.26,13.07
0.29536268151733014,95.05,2142,0.47,15.61
0.2876145335722653,93.87,2263,10.35,15.71
0.13099009242537976,93.82,2501,10.41,20.74
0.358838846357323,93.68,2276,8.97,18.42
0.1888029948955138,99.16,2468,14.76,12.71
0.18587875306138354,93.52,2072,4.94,19.89
0.22612838827603166,95.98,2309,3.65,11.2
0.3142458030953287,84.51,2177,2.26,10.81
0.20083843170248342,93.64,2094,10.41,14.43
0.24017753038665265,98.9,2302,11.92,12.05
0.33690823511869367,92.64,2008,16.97,3.09
0.18078682189979176,93.44,2317,15.82,13.21
0.24457824203720435,98.91,2225,12.7,12.86
0.28429993866615844,94.13,2103,18.22,7.6
0.18418634894162048,93.9,2254,7.56,19.58
0.2460603469317545,90.28,2284,8.21,22.51
